permit_id,stratum,expected_small_multifamily_production
3254653,adding,true
2675748,adding,true
2606572,adding,true
2786421,adding,true
2691646,adding,true
3140208,adding,true
3022919,adding,true
3322912,adding,true
3257982,adding,true
2807092,adding,true
3295184,adding,true
2819338,adding,true
3305963,adding,true
2610349,adding,true
3215360,adding,true
3373761,adding,true
3124842,adding,true
2686699,adding,true
2628070,adding,true
3007852,adding,true
2747296,adding,true
3344553,adding,true
2921814,adding,true
3241927,adding,true
3228407,adding,false
2769671,alteration_other,false
3193812,alteration_other,false
3198101,alteration_other,false
3285286,alteration_other,false
2926789,alteration_other,false
2825923,alteration_other,false
2593656,alteration_other,false
2738559,alteration_other,false
3253329,alteration_other,false
3207550,alteration_other,false
3231786,alteration_other,false
2715893,alteration_other,false
2851905,alteration_other,false
2902908,alteration_other,false
3346385,alteration_other,false
3316495,alteration_other,false
3348763,alteration_other,false
2732314,alteration_other,false
2680409,alteration_other,false
2771086,alteration_other,false
3298527,alteration_other,false
2793697,alteration_other,false
2811450,alteration_other,false
2866359,alteration_other,false
2745639,alteration_other,false
3374045,new_other,false
2873953,new_other,false
3255109,new_other,false
2740942,new_other,true
3287204,new_other,false
2659795,new_other,false
3202691,new_other,false
3163726,new_other,false
2681883,new_other,false
3373507,new_other,false
3378254,new_other,false
3071657,new_other,false
3371264,new_other,false
3209024,new_other,false
2885982,new_other,false
2772424,new_other,false
2732443,new_other,true
3358361,new_other,false
3256404,new_other,false
2828959,new_other,false
3060110,new_small,true
3302481,new_small,true
2880868,new_small,true
3034230,new_small,true
3065607,new_small,true
3270357,new_small,true
2985366,new_small,true
2896951,new_small,true
2637013,new_small,true
3002019,new_small,true
2898800,new_small,true
3426290,new_small,true
2589571,new_small,true
2693611,new_small,true
2993131,new_small,true
2599119,new_small,true
3387880,new_small,true
2813283,new_small,true
2947961,new_small,true
3196687,new_small,true
3311261,new_small,true
2561335,new_small,true
3193982,new_small,true
2960990,new_small,true
3251472,new_small,true
2749401,new_small,true
2724361,new_small,true
2942081,new_small,true
2647038,new_small,true
3077588,new_small,true
